task_id,round_no,player,dataset,shape,data_size,task,horizon,reward_metric,metrics,duration,random_state,y_predict,y_real,key_params,best_params
512182,1,hyperts_stat_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 0.9974211703000012, 'mape': 0.6848437138847384, 'rmse': 57.989855181241325, 'mae': 18.31730650151816}",331.3154671,23163,{"co_gt":0.7275914356} {"co_gt":0.7594800144} {"co_gt":0.788393991} {"co_gt":0.8182335311} {"co_gt":0.8374738741} {"co_gt":0.8517424139} {"co_gt":0.8625164661} {"co_gt":0.8704588813} {"co_gt":0.8763668865} {"co_gt":0.8807455327} {"co_gt":0.8839603627} {"co_gt":0.8862894744},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":40,""succeeded"":true,""reward"":0.6204702062,""elapsed"":2.80717659,""estimator_options.hp_or"":1,""Module_ARIMAForecastEstimator_1.y_scale"":""z_scale"",""Module_ARIMAForecastEstimator_1.outlier"":""none-outlier"",""Module_ARIMAForecastEstimator_1.p"":3,""Module_ARIMAForecastEstimator_1.d"":1,""Module_ARIMAForecastEstimator_1.q"":2,""Module_ARIMAForecastEstimator_1.seasonal_order"":[1,1,1],""Module_ARIMAForecastEstimator_1.trend"":""c""}}"
512182,2,hyperts_stat_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 1.092605804450398, 'mape': 0.7207021813099287, 'rmse': 57.989069277598205, 'mae': 18.426336011864752}",254.872843,4,{"co_gt":0.7257207159} {"co_gt":0.7421338633} {"co_gt":0.7307399799} {"co_gt":0.7176907008} {"co_gt":0.7057182681} {"co_gt":0.703637685} {"co_gt":0.7099962438} {"co_gt":0.7105675481} {"co_gt":0.7098966158} {"co_gt":0.7090118587} {"co_gt":0.7082178734} {"co_gt":0.7078256231},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":42,""succeeded"":true,""reward"":0.6220861526,""elapsed"":2.756967783,""estimator_options.hp_or"":1,""Module_ARIMAForecastEstimator_1.y_scale"":""min_max"",""Module_ARIMAForecastEstimator_1.outlier"":""none-outlier"",""Module_ARIMAForecastEstimator_1.p"":5,""Module_ARIMAForecastEstimator_1.d"":1,""Module_ARIMAForecastEstimator_1.q"":0,""Module_ARIMAForecastEstimator_1.seasonal_order"":[0,1,0],""Module_ARIMAForecastEstimator_1.trend"":""c""}}"
512182,3,hyperts_stat_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 1.0032450461484028, 'mape': 0.6890656018103462, 'rmse': 57.992214423933625, 'mae': 18.324261943709953}",281.9379144,5318,{"co_gt":0.7305973272} {"co_gt":0.7671099579} {"co_gt":0.7985406034} {"co_gt":0.8260632478} {"co_gt":0.8409644484} {"co_gt":0.8510273101} {"co_gt":0.8578385848} {"co_gt":0.8621045952} {"co_gt":0.8648443724} {"co_gt":0.8665529128} {"co_gt":0.8675716805} {"co_gt":0.868137412},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":33,""succeeded"":true,""reward"":0.6215930665,""elapsed"":3.0012772083,""estimator_options.hp_or"":1,""Module_ARIMAForecastEstimator_1.y_scale"":""z_scale"",""Module_ARIMAForecastEstimator_1.outlier"":""none-outlier"",""Module_ARIMAForecastEstimator_1.p"":3,""Module_ARIMAForecastEstimator_1.d"":1,""Module_ARIMAForecastEstimator_1.q"":1,""Module_ARIMAForecastEstimator_1.seasonal_order"":[0,1,0],""Module_ARIMAForecastEstimator_1.trend"":""c""}}"
512182,4,hyperts_stat_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 1.139458989768196, 'mape': 0.7157011608583702, 'rmse': 57.95987374169516, 'mae': 18.47281738122516}",213.532279,9527,{"co_gt":0.6511294983} {"co_gt":0.6317177363} {"co_gt":0.6125502343} {"co_gt":0.6086440783} {"co_gt":0.6172384469} {"co_gt":0.6156533978} {"co_gt":0.6139891904} {"co_gt":0.6135626504} {"co_gt":0.61375109} {"co_gt":0.613319788} {"co_gt":0.6128863352} {"co_gt":0.6125439171},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":47,""succeeded"":true,""reward"":0.6224085898,""elapsed"":1.0902793407,""estimator_options.hp_or"":1,""Module_ARIMAForecastEstimator_1.y_scale"":""z_scale"",""Module_ARIMAForecastEstimator_1.outlier"":""fill"",""Module_ARIMAForecastEstimator_1.p"":3,""Module_ARIMAForecastEstimator_1.d"":1,""Module_ARIMAForecastEstimator_1.q"":0,""Module_ARIMAForecastEstimator_1.seasonal_order"":[1,1,1],""Module_ARIMAForecastEstimator_1.trend"":""c""}}"
512182,5,hyperts_stat_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 1.0098481067750225, 'mape': 0.6939921773430039, 'rmse': 57.995034511579135, 'mae': 18.33246113282627}",229.3417435,33179,{"co_gt":0.7406895744} {"co_gt":0.7760418496} {"co_gt":0.8008289104} {"co_gt":0.8226207927} {"co_gt":0.8332981015} {"co_gt":0.8418240817} {"co_gt":0.849143023} {"co_gt":0.8530878211} {"co_gt":0.8554362024} {"co_gt":0.8568366488} {"co_gt":0.8576456674} {"co_gt":0.8581344019},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":13,""succeeded"":true,""reward"":0.6215930665,""elapsed"":2.7478485107,""estimator_options.hp_or"":1,""Module_ARIMAForecastEstimator_1.y_scale"":""z_scale"",""Module_ARIMAForecastEstimator_1.outlier"":""none-outlier"",""Module_ARIMAForecastEstimator_1.p"":3,""Module_ARIMAForecastEstimator_1.d"":1,""Module_ARIMAForecastEstimator_1.q"":1,""Module_ARIMAForecastEstimator_1.seasonal_order"":[0,1,0],""Module_ARIMAForecastEstimator_1.trend"":""c""}}"
517050,1,hyperts_stat_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.4684774031219616, 'mape': 0.7025783852957103, 'rmse': 93.38345921973712, 'mae': 71.98623238633809}",133.999284,23163,{"count":114.0781669187} {"count":89.7210578592} {"count":44.6044768894} {"count":6.023576587} {"count":10.5922985361} {"count":70.3435443504} {"count":159.8048032983} {"count":235.0621073843} {"count":266.6710022594} {"count":257.4121874437} {"count":232.2986810666} {"count":214.5010012215} {"count":211.2388342981} {"count":219.6663630675} {"count":240.5545571857} {"count":280.6503899342} {"count":339.5295538802} {"count":396.7831778917} {"count":418.1553358292} {"count":380.4752132536} {"count":293.7499003884} {"count":197.6543043618} {"count":132.1545336224} {"count":107.1393981053},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":42,""succeeded"":true,""reward"":0.3673727092,""elapsed"":1.8185062408,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""constant"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":false,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01}}"
517050,2,hyperts_stat_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.5509813714758799, 'mape': 0.7035587882557811, 'rmse': 93.63549244652425, 'mae': 72.311262195492}",139.6873784,4,{"count":107.0578284209} {"count":82.0092208944} {"count":35.8057087879} {"count":-3.7119198911} {"count":0.8430321766} {"count":61.7711086426} {"count":153.0583771943} {"count":229.832422937} {"count":261.9910504996} {"count":252.3673039247} {"count":226.5373161057} {"count":208.2126215384} {"count":204.7941995584} {"count":213.3629734267} {"count":234.6692605784} {"count":275.5790302162} {"count":335.6689091914} {"count":394.1251900624} {"count":415.9730039147} {"count":377.5141983774} {"count":288.9072983151} {"count":190.6318371741} {"count":123.5266981617} {"count":97.7696623098},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":44,""succeeded"":true,""reward"":0.368636589,""elapsed"":1.907130003,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""constant"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":true,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01,""numeric_or_scaler_0.hp_or"":1}}"
517050,3,hyperts_stat_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.5298911864660983, 'mape': 0.6742510126740764, 'rmse': 93.75506338365523, 'mae': 72.19598569731494}",137.8883104,5318,{"count":106.2148563223} {"count":82.1245004942} {"count":37.6719480139} {"count":-0.4321627554} {"count":3.7074383854} {"count":61.847184813} {"count":148.9400348778} {"count":221.9061255223} {"count":251.9524816203} {"count":241.9492299497} {"count":216.5496870927} {"count":198.5212514766} {"count":194.8929793113} {"count":202.7393530118} {"count":222.6419582889} {"count":261.1015461987} {"count":317.774555958} {"count":372.9590841701} {"count":393.4745371316} {"count":356.8175381608} {"count":272.6039113006} {"count":179.2150070016} {"count":115.3878493459} {"count":90.8262619606},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":29,""succeeded"":true,""reward"":0.3768779134,""elapsed"":1.8192014694,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""constant"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":true,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5,""numeric_or_scaler_0.hp_or"":0}}"
517050,4,hyperts_stat_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.5597954560214542, 'mape': 0.7238446870349229, 'rmse': 94.79632274170977, 'mae': 73.33625188191236}",129.5217142,9527,{"count":102.1898176376} {"count":76.0592265747} {"count":27.7698645079} {"count":-13.607830979} {"count":-8.9387528987} {"count":54.7065135589} {"count":150.1466332651} {"count":230.4166680455} {"count":263.9824667612} {"count":253.7975824027} {"count":226.6566870062} {"count":207.415230497} {"count":203.827576459} {"count":212.8051992452} {"count":235.0924476534} {"count":277.8714895665} {"count":340.738249001} {"count":401.9468897384} {"count":424.8782567315} {"count":384.6602644197} {"count":291.8564208534} {"count":188.8327214709} {"count":118.4138490659} {"count":91.3594071692},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":41,""succeeded"":true,""reward"":0.3733446524,""elapsed"":1.6582520008,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""constant"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":true,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01,""numeric_or_scaler_0.hp_or"":1}}"
517050,5,hyperts_stat_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.5597954560214542, 'mape': 0.7238446870349229, 'rmse': 94.79632274170977, 'mae': 73.33625188191236}",133.3090708,33179,{"count":102.1898176376} {"count":76.0592265747} {"count":27.7698645079} {"count":-13.607830979} {"count":-8.9387528987} {"count":54.7065135589} {"count":150.1466332651} {"count":230.4166680455} {"count":263.9824667612} {"count":253.7975824027} {"count":226.6566870062} {"count":207.415230497} {"count":203.827576459} {"count":212.8051992452} {"count":235.0924476534} {"count":277.8714895665} {"count":340.738249001} {"count":401.9468897384} {"count":424.8782567315} {"count":384.6602644197} {"count":291.8564208534} {"count":188.8327214709} {"count":118.4138490659} {"count":91.3594071692},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":42,""succeeded"":true,""reward"":0.3733446524,""elapsed"":1.729580164,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""constant"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":true,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01,""numeric_or_scaler_0.hp_or"":1}}"
514906,1,hyperts_stat_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.2489869279271799, 'mape': 0.22035784470216938, 'rmse': 47.52273788585592, 'mae': 45.988698889852856}",125.7101755,23163,{"value":135.6270283888} {"value":145.3808160848} {"value":155.1346037807} {"value":164.8883914767} {"value":174.6421791727} {"value":184.3959668686},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":8,""succeeded"":true,""reward"":0.3146171917,""elapsed"":1.8218693733,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
514906,2,hyperts_stat_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.5244340318308748, 'mape': 0.41426209511142403, 'rmse': 88.09697158969912, 'mae': 86.32380172259111}",122.27459,4,{"value":108.1118841102} {"value":112.7376883845} {"value":117.3634926588} {"value":121.9892969331} {"value":126.6151012075} {"value":131.2409054818},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":31,""succeeded"":true,""reward"":0.5325751014,""elapsed"":1.683173418,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.85,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
514906,3,hyperts_stat_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.37456816068773735, 'mape': 0.3143378780676985, 'rmse': 67.26284016773997, 'mae': 65.62012073599254}",106.0332046,5318,{"value":123.2386634887} {"value":130.0952284062} {"value":136.9517933238} {"value":143.8083582413} {"value":150.6649231589} {"value":157.5214880764},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":18,""succeeded"":true,""reward"":0.4761747218,""elapsed"":1.2081429958,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
514906,4,hyperts_stat_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.5244340318308748, 'mape': 0.41426209511142403, 'rmse': 88.09697158969912, 'mae': 86.32380172259111}",115.8747463,9527,{"value":108.1118841102} {"value":112.7376883845} {"value":117.3634926588} {"value":121.9892969331} {"value":126.6151012075} {"value":131.2409054818},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":2,""succeeded"":true,""reward"":0.5325751014,""elapsed"":1.7406065464,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.85,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
514906,5,hyperts_stat_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.6364453244354178, 'mape': 0.4815845123441298, 'rmse': 102.0329781922207, 'mae': 100.20798762276264}",88.01227427,33179,{"value":97.1750064199} {"value":100.6218874103} {"value":104.0687684006} {"value":107.515649391} {"value":110.9625303813} {"value":114.4094113717},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":27,""succeeded"":true,""reward"":0.6192314025,""elapsed"":1.2601463795,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
511838,1,hyperts_stat_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.05726771814725516, 'mape': 0.0552004866806648, 'rmse': 0.24133543283648523, 'mae': 0.20909248605917624}",120.3154557,23163,{"price":3.8108057096} {"price":3.7516512047} {"price":3.686198495} {"price":3.6037481035} {"price":3.5144683835} {"price":3.4497553348} {"price":3.4334471404} {"price":3.4555085486} {"price":3.4788128526} {"price":3.472678659} {"price":3.4376942745} {"price":3.3982205186} {"price":3.3755456319} {"price":3.3723417579},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":13,""succeeded"":true,""reward"":0.0498855985,""elapsed"":2.0986588001,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
511838,2,hyperts_stat_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.03159614271670485, 'mape': 0.030850242903267544, 'rmse': 0.15450226771450237, 'mae': 0.11873618372240667}",92.31943822,4,{"price":3.8266491158} {"price":3.7892366257} {"price":3.7478965569} {"price":3.6963841332} {"price":3.6409632721} {"price":3.6002656043} {"price":3.5881980516} {"price":3.5986870599} {"price":3.6099227562} {"price":3.6039805985} {"price":3.5810942093} {"price":3.5551975529} {"price":3.538545392} {"price":3.5329882511},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":16,""succeeded"":true,""reward"":0.0510706053,""elapsed"":1.926576376,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
511838,3,hyperts_stat_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.12373878967842093, 'mape': 0.11571354702152467, 'rmse': 0.4590955727322032, 'mae': 0.4322343108294086}",115.3914371,5318,{"price":3.7550844264} {"price":3.6547855896} {"price":3.5415986923} {"price":3.4025024181} {"price":3.2583324444} {"price":3.1593519377} {"price":3.1392416836} {"price":3.1780338583} {"price":3.2175847998} {"price":3.2145918369} {"price":3.1749886358} {"price":3.137015773} {"price":3.1281401729} {"price":3.1447073798},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":5,""succeeded"":true,""reward"":0.0346237695,""elapsed"":2.3133506775,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
511838,4,hyperts_stat_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.042096508076389774, 'mape': 0.042533191096050284, 'rmse': 0.16522699068317473, 'mae': 0.15670260878216605}",99.08888435,9527,{"price":3.9466090034} {"price":3.9110819541} {"price":3.86612081} {"price":3.7964844472} {"price":3.7134608303} {"price":3.6561857087} {"price":3.6562642077} {"price":3.7039472223} {"price":3.7548160485} {"price":3.7706760469} {"price":3.7508138223} {"price":3.7232896911} {"price":3.7120422646} {"price":3.718680382},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":34,""succeeded"":true,""reward"":0.0446404321,""elapsed"":2.0445632935,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""fill"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
511838,5,hyperts_stat_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.029519021353549245, 'mape': 0.029440804697705318, 'rmse': 0.12272542746621713, 'mae': 0.1103199195622487}",76.14549065,33179,{"price":3.8365751939} {"price":3.8151003059} {"price":3.7933807782} {"price":3.7782106348} {"price":3.7599060233} {"price":3.7435034526} {"price":3.7263834128} {"price":3.7095378236} {"price":3.6926302158} {"price":3.6757261317} {"price":3.6588330985} {"price":3.6419311917} {"price":3.6250344675} {"price":3.6081353588},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":13,""succeeded"":true,""reward"":0.081197593,""elapsed"":0.2748897076,""estimator_options.hp_or"":1,""Module_ARIMAForecastEstimator_1.y_scale"":""z_scale"",""Module_ARIMAForecastEstimator_1.outlier"":""none-outlier"",""Module_ARIMAForecastEstimator_1.p"":3,""Module_ARIMAForecastEstimator_1.d"":1,""Module_ARIMAForecastEstimator_1.q"":1,""Module_ARIMAForecastEstimator_1.seasonal_order"":[0,1,0],""Module_ARIMAForecastEstimator_1.trend"":""c""}}"
