task_id,round_no,player,dataset,shape,data_size,task,horizon,reward_metric,metrics,duration,random_state,y_predict,y_real,key_params,best_params
512182,2,hyperts_dl_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 0.7575382447586644, 'mape': 0.8976342631454464, 'rmse': 58.2487950131422, 'mae': 18.031257483319806}",6954.048328,4,{"co_gt":1.9084342325} {"co_gt":1.7112195962} {"co_gt":1.5856486439} {"co_gt":1.7087011295} {"co_gt":1.6441947853} {"co_gt":1.7025552624} {"co_gt":1.9220521402} {"co_gt":1.7202969384} {"co_gt":1.5875760162} {"co_gt":1.7102521211} {"co_gt":1.6465237987} {"co_gt":1.70546274},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":41,""succeeded"":true,""reward"":0.6305835886,""elapsed"":71.7999579906,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":128,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":128,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":3,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":8,""Module_LSTNetGeneralEstimator_1.forecast_length"":6,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
512182,3,hyperts_dl_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 0.6651620171477957, 'mape': 0.9743710087273266, 'rmse': 58.3551129470546, 'mae': 17.898442571163233}",8217.740018,5318,{"co_gt":2.1747273541} {"co_gt":2.0907111025} {"co_gt":2.0719173288} {"co_gt":2.1712666726} {"co_gt":2.0874651349} {"co_gt":2.0741276181} {"co_gt":2.1712666726} {"co_gt":2.0874651349} {"co_gt":2.0741276181} {"co_gt":2.1712666726} {"co_gt":2.0874651349} {"co_gt":2.0741276181},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":42,""succeeded"":true,""reward"":0.6335761676,""elapsed"":61.0302877426,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":128,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":2,""Module_LSTNetGeneralEstimator_1.ar_order"":2,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":3,""Module_LSTNetGeneralEstimator_1.forecast_length"":3,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
517050,1,hyperts_dl_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.16561181573819353, 'mape': 0.15809778961858378, 'rmse': 22.217133612206275, 'mae': 17.758517367703693}",1347.157207,23163,{"count":114.7575082883} {"count":90.8569902503} {"count":65.3292515035} {"count":40.3628117982} {"count":21.0522498814} {"count":12.399623558} {"count":16.3668858983} {"count":38.2116277812} {"count":86.9906869655} {"count":171.9027301117} {"count":264.6361019262} {"count":341.7791628255} {"count":369.7203835801} {"count":364.9800872798} {"count":365.3583108063} {"count":373.7868919787} {"count":378.2101740133} {"count":365.5239246381} {"count":334.1075263441} {"count":295.5170133463} {"count":243.4804894846} {"count":193.9700789318} {"count":155.1141976683} {"count":123.4854542274},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":31,""succeeded"":true,""reward"":0.2172773388,""elapsed"":15.54783988,""estimator_options.hp_or"":1,""numeric_imputer_0.strategy"":""mean"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":true,""Module_HybirdRNNGeneralEstimator_1.y_log"":""none-log"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""z_scale"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""none-outlier"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""lstm"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":128,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":2,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.0,""Module_HybirdRNNGeneralEstimator_1.window"":60,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":1,""Module_HybirdRNNGeneralEstimator_1.loss"":""mae"",""numeric_or_scaler_0.hp_or"":1}}"
517050,2,hyperts_dl_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.1587616756695349, 'mape': 0.15679391087386543, 'rmse': 28.663953291840542, 'mae': 22.39181494060826}",1312.918958,4,{"count":104.6079380767} {"count":75.6683530141} {"count":51.0556224913} {"count":33.7667922442} {"count":19.7258663169} {"count":14.7147175659} {"count":21.7864589631} {"count":52.3234019623} {"count":122.8045692031} {"count":215.5071793083} {"count":304.5858016241} {"count":361.3558296201} {"count":378.2514923036} {"count":377.3214446425} {"count":378.4764211654} {"count":383.7759863973} {"count":380.2274224281} {"count":349.6708257551} {"count":300.5574420797} {"count":272.8148321612} {"count":205.7681618901} {"count":141.5607223026} {"count":119.3778084997} {"count":98.3949216173},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":37,""succeeded"":true,""reward"":0.2300286141,""elapsed"":14.1690113544,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""median"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":true,""Module_DeepARForecastEstimator_1.y_log"":""none-log"",""Module_DeepARForecastEstimator_1.y_scale"":""min_max"",""Module_DeepARForecastEstimator_1.outlier"":""none-outlier"",""Module_DeepARForecastEstimator_1.rnn_type"":""lstm"",""Module_DeepARForecastEstimator_1.rnn_units"":256,""Module_DeepARForecastEstimator_1.rnn_layers"":2,""Module_DeepARForecastEstimator_1.drop_rate"":0.0,""Module_DeepARForecastEstimator_1.window"":24,""Module_DeepARForecastEstimator_1.forecast_length"":1,""numeric_or_scaler_0.hp_or"":2}}"
517050,3,hyperts_dl_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.2167726858216011, 'mape': 0.21563089032155935, 'rmse': 36.69803460771541, 'mae': 26.83190736188548}",1505.908467,5318,{"count":91.7359246097} {"count":57.0865370126} {"count":33.3870876071} {"count":16.042308534} {"count":11.0883730394} {"count":12.282492929} {"count":34.1719017876} {"count":97.8111123935} {"count":169.4911318522} {"count":236.4287783123} {"count":323.2604063114} {"count":373.9914192079} {"count":377.7799428343} {"count":357.1804360207} {"count":374.3699275791} {"count":376.7310724496} {"count":399.8251404467} {"count":347.963908487} {"count":308.8771223802} {"count":257.8073670636} {"count":195.9330868573} {"count":164.2990155723} {"count":137.6870116255} {"count":99.7922453538},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":31,""succeeded"":true,""reward"":0.2494772357,""elapsed"":20.0588946342,""estimator_options.hp_or"":2,""numeric_imputer_0.strategy"":""mean"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":false,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":128,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":1,""Module_LSTNetGeneralEstimator_1.skip_period"":3,""Module_LSTNetGeneralEstimator_1.ar_order"":2,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":24,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
517050,4,hyperts_dl_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.15601250241630413, 'mape': 0.15575540264750168, 'rmse': 30.23016401854222, 'mae': 22.822783408585938}",1233.341305,9527,{"count":112.412958132} {"count":79.5890041446} {"count":51.5951386199} {"count":23.5379080351} {"count":13.19916127} {"count":14.570346261} {"count":27.5123688538} {"count":57.3176173964} {"count":126.4643453022} {"count":219.255277044} {"count":294.8196735935} {"count":346.052405333} {"count":367.5508083043} {"count":362.3876588819} {"count":365.0922751067} {"count":372.6752377986} {"count":361.7072580871} {"count":329.3468065671} {"count":288.7583570019} {"count":248.1281367669} {"count":212.2528266165} {"count":178.9196156828} {"count":144.6141246833} {"count":103.04933768},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":12,""succeeded"":true,""reward"":0.2445733148,""elapsed"":19.3631005287,""estimator_options.hp_or"":1,""numeric_imputer_0.strategy"":""most_frequent"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":true,""Module_HybirdRNNGeneralEstimator_1.y_log"":""none-log"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""min_max"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""none-outlier"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""gru"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":128,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":2,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.0,""Module_HybirdRNNGeneralEstimator_1.window"":168,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":1,""Module_HybirdRNNGeneralEstimator_1.loss"":""mae"",""numeric_or_scaler_0.hp_or"":1}}"
517050,5,hyperts_dl_player,Bike_Sharing_Demand,"(432, 2)",small,univariate-forecast,24,smape,"{'smape': 0.22058380335677177, 'mape': 0.2287196615478874, 'rmse': 37.40357034511092, 'mae': 29.087038150384853}",1566.945906,33179,{"count":125.3972533807} {"count":101.4138547721} {"count":78.0328511816} {"count":53.3314856644} {"count":30.0257705339} {"count":16.6008338612} {"count":20.7186295142} {"count":44.2261954017} {"count":95.7430407664} {"count":190.4741350884} {"count":276.9681299879} {"count":347.5635203517} {"count":371.9070292345} {"count":364.0752517224} {"count":352.7564307615} {"count":346.8138801335} {"count":312.8343911055} {"count":287.9577986042} {"count":283.4274061286} {"count":241.5096091411} {"count":193.7887826143} {"count":148.2122140528} {"count":110.2633835308} {"count":66.3056145763},{"count":89} {"count":76} {"count":72} {"count":30} {"count":17} {"count":19} {"count":33} {"count":71} {"count":84} {"count":169} {"count":244} {"count":377} {"count":396} {"count":363} {"count":317} {"count":362} {"count":378} {"count":397} {"count":296} {"count":311} {"count":232} {"count":167} {"count":152} {"count":92},,"{""value"":{""trial_no"":14,""succeeded"":true,""reward"":0.2450673775,""elapsed"":15.1827468872,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""median"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":true,""Module_DeepARForecastEstimator_1.y_log"":""none-log"",""Module_DeepARForecastEstimator_1.y_scale"":""z_scale"",""Module_DeepARForecastEstimator_1.outlier"":""fill"",""Module_DeepARForecastEstimator_1.rnn_type"":""gru"",""Module_DeepARForecastEstimator_1.rnn_units"":128,""Module_DeepARForecastEstimator_1.rnn_layers"":2,""Module_DeepARForecastEstimator_1.drop_rate"":0.0,""Module_DeepARForecastEstimator_1.window"":96,""Module_DeepARForecastEstimator_1.forecast_length"":1,""numeric_or_scaler_0.hp_or"":1}}"
514906,2,hyperts_dl_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.4798465898450342, 'mape': 0.38332295751804607, 'rmse': 84.25675757753925, 'mae': 80.88024015209886}",721.2494321,4,{"value":123.723901629} {"value":124.7478081194} {"value":125.6030929722} {"value":125.415731616} {"value":125.5967644291} {"value":125.6324394331},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":38,""succeeded"":true,""reward"":0.2901415012,""elapsed"":7.5200734138,""estimator_options.hp_or"":1,""Module_HybirdRNNGeneralEstimator_1.y_log"":""none-log"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""min_max"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""none-outlier"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""lstm"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":256,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":2,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.1,""Module_HybirdRNNGeneralEstimator_1.window"":3,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":1,""Module_HybirdRNNGeneralEstimator_1.loss"":""huber_loss""}}"
514906,1,hyperts_dl_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.08770632473570805, 'mape': 0.08160983346603616, 'rmse': 22.29954500109493, 'mae': 16.94694870314227}",895.1954865,23163,{"value":155.6816706545} {"value":163.3854425919} {"value":177.194525344} {"value":194.9309483534} {"value":213.8562219841} {"value":233.5656393882},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":34,""succeeded"":true,""reward"":0.1839346685,""elapsed"":8.098526001,""estimator_options.hp_or"":1,""Module_HybirdRNNGeneralEstimator_1.y_log"":""logx"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""z_scale"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""none-outlier"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""gru"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":128,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":2,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.0,""Module_HybirdRNNGeneralEstimator_1.window"":24,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":1,""Module_HybirdRNNGeneralEstimator_1.loss"":""huber_loss""}}"
512182,4,hyperts_dl_player,Air_Quality_Time,"(9345, 2)",small,univariate-forecast,12,smape,"{'smape': 0.8347662299835078, 'mape': 0.6189025244889917, 'rmse': 57.92479365427523, 'mae': 18.092657443915456}",14471.28885,9527,{"co_gt":0.6204169493} {"co_gt":0.557232454} {"co_gt":1.0900552159} {"co_gt":1.0780133277} {"co_gt":1.0827402665} {"co_gt":1.0938307483} {"co_gt":1.1129653594} {"co_gt":1.1454900316} {"co_gt":1.183985184} {"co_gt":1.2216479137} {"co_gt":1.2549304703} {"co_gt":1.2822119905},{"co_gt":0.4} {"co_gt":-200.0} {"co_gt":0.5} {"co_gt":1.1} {"co_gt":4.0} {"co_gt":5.0} {"co_gt":3.9} {"co_gt":3.1} {"co_gt":2.4} {"co_gt":2.4} {"co_gt":2.1} {"co_gt":2.2},,"{""value"":{""trial_no"":4,""succeeded"":true,""reward"":0.6318970414,""elapsed"":125.9785013199,""estimator_options.hp_or"":1,""Module_HybirdRNNGeneralEstimator_1.y_log"":""logx"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""z_scale"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""clip"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""lstm"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":64,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":3,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.2,""Module_HybirdRNNGeneralEstimator_1.window"":72,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":1,""Module_HybirdRNNGeneralEstimator_1.loss"":""mae""}}"
514906,3,hyperts_dl_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.2910249532644952, 'mape': 0.2507198919067512, 'rmse': 57.153141403547174, 'mae': 53.52070398818129}",1003.378201,5318,{"value":145.4494461358} {"value":147.4798118606} {"value":151.7069570263} {"value":154.8418613691} {"value":156.7160893985} {"value":158.682789392},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":9,""succeeded"":true,""reward"":0.2007592218,""elapsed"":20.3037195206,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""z_scale"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":1,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":32,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":2,""Module_LSTNetGeneralEstimator_1.ar_order"":2,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":3,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""huber_loss""}}"
514906,4,hyperts_dl_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.28938532178424775, 'mape': 0.25014618556329704, 'rmse': 55.94584925008138, 'mae': 52.92107628232938}",1095.474706,9527,{"value":139.1422235988} {"value":147.5858267873} {"value":151.1350180083} {"value":161.2585731242} {"value":145.5280189968} {"value":173.825060902},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":47,""succeeded"":true,""reward"":0.1775474668,""elapsed"":31.8256502151,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""z_scale"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":1,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":1,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":128,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":0,""Module_LSTNetGeneralEstimator_1.ar_order"":2,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":9,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mse""}}"
514906,5,hyperts_dl_player,Bread_Sydney_Prices,"(128, 2)",small,univariate-forecast,6,smape,"{'smape': 0.3355829172666622, 'mape': 0.40813666944538635, 'rmse': 106.60241502712721, 'mae': 86.23739189890739}",1077.19071,33179,{"value":218.8899140511} {"value":168.0367112992} {"value":172.2214579442} {"value":367.3522736121} {"value":178.2402249029} {"value":421.6380705852},{"value":159.49998405} {"value":190.3716121685} {"value":220.2046291423} {"value":213.0612031837} {"value":221.4455918905} {"value":231.4181586764},,"{""value"":{""trial_no"":36,""succeeded"":true,""reward"":0.2223723251,""elapsed"":7.9674572945,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""z_scale"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":256,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":256,""Module_LSTNetGeneralEstimator_1.rnn_layers"":1,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":0,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.0,""Module_LSTNetGeneralEstimator_1.window"":9,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
511838,1,hyperts_dl_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.06079168835912587, 'mape': 0.06362524344597162, 'rmse': 0.2768598362526464, 'mae': 0.22917046332799}",695.6964843,23163,{"price":3.9271070689} {"price":3.9193647684} {"price":3.9601386663} {"price":3.9569337828} {"price":3.9515890354} {"price":3.9238799307} {"price":3.9227919521} {"price":3.9291575268} {"price":3.9436746485} {"price":3.945815287} {"price":3.9406200896} {"price":3.9311364316} {"price":3.9288671949} {"price":3.9327569729},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":49,""succeeded"":true,""reward"":0.0774146866,""elapsed"":12.3720984459,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""fill"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":128,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":256,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":0,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":60,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""huber_loss""}}"
511838,2,hyperts_dl_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.03023089937847867, 'mape': 0.030427723713731737, 'rmse': 0.12511508206028116, 'mae': 0.11267738216570808}",976.9000442,4,{"price":3.8736483392} {"price":3.8410055153} {"price":3.8294408043} {"price":3.8175475295} {"price":3.7941115455} {"price":3.7881695745} {"price":3.7694055182} {"price":3.7483160719} {"price":3.7364892282} {"price":3.7251257905} {"price":3.6949901105} {"price":3.681082378} {"price":3.6319580718} {"price":3.6129938473},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":28,""succeeded"":true,""reward"":0.0641202918,""elapsed"":6.8910980225,""estimator_options.hp_or"":1,""Module_HybirdRNNGeneralEstimator_1.y_log"":""none-log"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""max_abs"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""fill"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""gru"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":128,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":2,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.2,""Module_HybirdRNNGeneralEstimator_1.window"":30,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":6,""Module_HybirdRNNGeneralEstimator_1.loss"":""mse""}}"
