date,value
1988-05-12,11207
1988-05-13,10931
1988-05-14,8949
1988-05-15,8764
1988-05-16,11267
1988-05-17,11593
1988-05-18,11311
1988-05-19,11110
1988-05-20,11452
1988-05-21,8955
1988-05-22,8816
1988-05-23,11355
1988-05-24,11862
1988-05-25,11464
1988-05-26,11494
1988-05-27,11712
1988-05-28,9342
1988-05-29,8741
1988-05-30,9253
1988-05-31,11586
1988-06-01,12037
1988-06-02,11911
1988-06-03,11462
1988-06-04,9219
1988-06-05,8791
1988-06-06,11392
1988-06-07,11573
1988-06-08,11495
1988-06-09,11519
1988-06-10,11549
1988-06-11,9099
1988-06-12,8674
1988-06-13,11097
1988-06-14,11915
1988-06-15,11651
1988-06-16,11656
1988-06-17,11639
1988-06-18,9380
1988-06-19,9038
1988-06-20,11552
1988-06-21,12040
1988-06-22,11779
1988-06-23,11786
1988-06-24,11698
1988-06-25,9470
1988-06-26,8858
1988-06-27,11166
1988-06-28,12165
1988-06-29,11629
1988-06-30,11980
1988-07-01,11825
1988-07-02,9611
1988-07-03,8988
1988-07-04,9259
1988-07-05,11715
1988-07-06,12488
1988-07-07,12727
1988-07-08,12424
1988-07-09,9923
1988-07-10,9408
1988-07-11,11979
1988-07-12,12068
1988-07-13,11753
1988-07-14,11953
1988-07-15,12429
1988-07-16,9835
1988-07-17,9308
1988-07-18,11699
1988-07-19,12185
1988-07-20,12096
1988-07-21,11927
1988-07-22,12112
1988-07-23,9796
1988-07-24,9129
1988-07-25,11641
1988-07-26,12344
1988-07-27,12164
1988-07-28,12195
1988-07-29,12304
1988-07-30,10185
1988-07-31,9361
1988-08-01,11806
1988-08-02,12165
1988-08-03,11945
1988-08-04,12156
1988-08-05,12174
1988-08-06,9955
1988-08-07,9207
1988-08-08,12413
1988-08-09,12282
1988-08-10,12015
1988-08-11,12204
1988-08-12,12226
1988-08-13,9917
1988-08-14,9434
1988-08-15,11769
1988-08-16,12434
1988-08-17,11996
1988-08-18,12328
1988-08-19,12167
1988-08-20,9762
1988-08-21,9271
1988-08-22,11683
1988-08-23,12236
1988-08-24,11931
1988-08-25,12106
1988-08-26,12243
1988-08-27,9724
1988-08-28,9270
1988-08-29,11597
1988-08-30,12280
1988-08-31,11903
1988-09-01,11867
1988-09-02,12251
1988-09-03,9966
1988-09-04,9250
1988-09-05,9292
1988-09-06,12084
1988-09-07,12509
1988-09-08,12351
1988-09-09,12661
1988-09-10,9968
1988-09-11,9505
1988-09-12,12062
1988-09-13,12451
1988-09-14,12551
1988-09-15,12398
1988-09-16,12620
1988-09-17,10362
1988-09-18,9848
1988-09-19,12332
1988-09-20,12851
1988-09-21,12426
1988-09-22,12554
1988-09-23,12694
1988-09-24,9978
1988-09-25,9489
1988-09-26,12037
1988-09-27,12454
1988-09-28,11956
1988-09-29,12247
1988-09-30,12263
1988-10-01,9802
1988-10-02,9091
1988-10-03,11684
1988-10-04,12072
1988-10-05,11618
1988-10-06,11740
1988-10-07,11767
1988-10-08,9330
1988-10-09,9084
1988-10-10,11367
1988-10-11,11836
1988-10-12,11563
1988-10-13,11178
1988-10-14,11618
1988-10-15,9381
1988-10-16,8751
1988-10-17,11503
1988-10-18,11893
1988-10-19,11106
1988-10-20,11329
1988-10-21,11197
1988-10-22,9215
1988-10-23,8671
1988-10-24,11261
1988-10-25,11650
1988-10-26,11416
1988-10-27,11083
1988-10-28,11508
1988-10-29,8989
1988-10-30,8950
1988-10-31,9979
1988-11-01,11862
1988-11-02,11050
1988-11-03,11320
1988-11-04,11552
1988-11-05,9157
1988-11-06,8733
1988-11-07,11184
1988-11-08,11374
1988-11-09,11127
1988-11-10,11154
1988-11-11,11160
1988-11-12,9047
1988-11-13,8475
1988-11-14,10975
1988-11-15,11408
1988-11-16,10972
1988-11-17,11206
1988-11-18,11465
1988-11-19,8982
1988-11-20,8435
1988-11-21,11358
1988-11-22,11864
1988-11-23,10961
1988-11-24,8524
1988-11-25,10098
1988-11-26,8912
1988-11-27,8510
1988-11-28,11049
1988-11-29,11523
1988-11-30,11229
1988-12-01,11227
1988-12-02,10899
1988-12-03,8870
1988-12-04,8324
1988-12-05,10651
1988-12-06,11297
1988-12-07,11095
1988-12-08,11131
1988-12-09,10878
1988-12-10,8825
1988-12-11,8452
1988-12-12,10959
1988-12-13,11283
1988-12-14,11362
1988-12-15,11364
1988-12-16,11463
1988-12-17,8756
1988-12-18,8431
1988-12-19,11716
1988-12-20,12435
1988-12-21,11323
1988-12-22,10729
1988-12-23,9997
1988-12-24,8293
1988-12-25,7835
1988-12-26,8683
1988-12-27,11528
1988-12-28,11847
1988-12-29,11704
1988-12-30,11837
1988-12-31,9133
